9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff
31.7320600608539,81.6947206179309,63.4643973378012,0.457749307821972,124.843166525496,76.810883275277,75.4194214586651,78.8493253931419,5.82902258900209,-3.42990393447683,1.48381527284248,1.39146181661186,19.4609675218293,-2.7656482497358006,0.4732546747447088,-1.0955985690153014,1.436796424781058,-4.881071847599998,4.332206033739993,4.576585159669207,3.8655646180254015,0.59049457012964,0.71102054164386,-0.07180065050242,-0.24437912592923,1.347490871449999
32.6235867725294,87.6094726282674,69.8738640516777,4.54617232619906,120.472669838857,73.1920522993319,71.621814353819,78.2812071694979,8.76613003692785,-6.65939281567888,1.47420293425966,1.57023794551295,21.5599641600357,-3.111604566439599,-0.9312839371669952,-1.9190339490149029,-0.0693724110240001,-6.692438090113001,3.1525488997161943,3.122072487906792,3.066907389054691,-1.1135282338161296,0.0551650988520906,-0.06502933474854,0.0304764118093199,2.6722994827532998
30.173257933031,84.8566329421984,65.7661850244956,0.485264538673316,116.070470278426,79.6083572694681,77.8724072274771,79.8756125996132,6.36225304246915,-2.0032053721361,1.4264859891641,1.73595004199102,21.2195754016878,-3.459959104724,0.3104145997534999,0.1526385011152058,0.882487492853084,-8.165812760229002,-0.7818967573255975,-1.571109704444595,-1.5955244834566005,1.6581804461298093,0.0244147790119899,-0.0616148989457598,0.78921294711894,3.428346919329801
38.4195860184365,91.1045795737694,69.4742404434098,2.92535222690984,121.072156930596,73.2969724947751,72.7417587563252,79.4321354570219,8.97091160296347,-6.69037670069676,1.54049486970819,0.555213738449882,20.0346385491332,-0.7410681850133969,0.6953262514824985,0.6363696637512959,-0.1431042500556598,-0.3798084531179881,2.019764446130296,0.3691617573753092,0.0983750095726065,-2.1411612576078403,0.2707867478027399,-0.02980140266438,1.650602688755058,0.1845161652690023
29.4804277827034,88.1289078258784,65.1284862923279,3.53017479560579,115.18787365815,77.9490064758507,75.75988024372231,79.915044531266,9.09620709901243,-4.15516428754368,1.43324098890253,2.1891262321284,21.0552151421668,0.2600134568955994,-1.5112743953280017,0.5239085981933869,1.2975715113514203,-0.840817517256994,-0.5855274462563926,0.119865527695893,0.4819624071365922,-1.64527120466788,-0.36209687944074,-0.0178058990845899,-0.7053929739523099,1.3763512577377988
29.1295296204363,87.8703573576827,65.2902918395116,1.02895857402161,117.351344448172,79.4764179024264,77.7799984832497,83.8984687830522,4.42290894428407,-6.11847029980248,1.38696753219822,1.69641941917666,22.1340058832309,-0.1245315517485003,-0.699355082908113,-0.3947903636022971,0.6991847002822,-0.6494172824459952,1.9943856794436956,1.5316985941311003,0.3519995553374002,0.5376654429608001,1.1796990387937498,-0.0276022335991499,0.4626870853126401,-0.998179175120697
28.552955155053,88.9467498896712,65.1623231703299,1.68650270116545,118.037547395341,79.6316278821181,78.3629162289466,83.6339199351268,5.85290854992675,-5.27100370618023,1.35055891301926,1.26871165317152,24.7012046103826,-0.2275996502427979,0.721343263979108,-0.4118291435213024,0.4386667759208298,2.552223184662012,2.20420437510451,1.747319002862497,-0.5194500570454039,0.99717847885156,2.26676905990794,-0.0180369564555697,0.4568853722419901,-0.8227814494977999
34.4928014119545,88.9927849653419,68.0125012377149,1.71610456793502,126.737595619125,73.4764705718588,72.4641198406182,81.7097631474031,11.1640890344053,-9.24564330678494,1.50491514165314,1.01235073124063,20.6811103590432,-0.8208459350897002,-1.2865561511473942,-0.3953208968372053,1.9584080975809897,-3.234124401450998,1.7661037657539964,1.5648438762933097,2.612267815573801,0.5930046737335992,-1.0474239392804598,-0.0210610374763,0.2012598894607,0.6572244016970004
37.7998069523747,91.8033671361192,70.5876058102344,-0.12057132490413,127.264862585329,76.8723248712845,76.0093419371493,79.5091059155438,12.4975374357488,-3.49976397839449,1.46975121802732,0.862982934135253,17.6980683435071,-2.068796351087599,-1.7175930801654005,-1.7049735913713988,2.08489493293896,0.0844471717390007,1.0276040880759894,1.1041813240900922,0.135404895139402,-5.0571147451861,0.96877642895076,-0.0213936261017699,-0.0765772360142269,0.9417220088677
37.748929663836,88.7843441260982,66.423584446098,1.73141571399103,133.590984432565,77.0538001217913,76.9276660201335,81.7428262227223,5.2497147048434,-4.81516020258887,1.52360918108993,0.126134101657828,15.9558171972763,0.3257576260899952,2.0217731567887967,1.7597634525559016,-0.4105176206462699,-0.5912695616739825,-0.0653812889717926,0.1787287122402006,0.2123109841048034,0.0567091622583006,-0.0335822718644598,0.00385483530199,-0.244110001212074,0.3533029087580992
44.2258160748497,93.5267002636991,74.7219148645234,1.15063686483429,124.536341681016,70.623844126404,70.2922212537156,75.6405562342529,14.0316478874949,-5.34833498053733,1.65225990887986,0.331622872688462,19.5622092481152,-2.5065020094590054,-0.2406304109036909,-1.312488968271694,1.9043315517631705,-4.000707375836001,1.833532542625804,1.6431802748643063,3.095432419181506,-3.9783922786730006,-1.45225214431719,-0.07319556838533,0.190352267761389,0.1013021574206014
34.5307597438867,83.0168586578351,64.7853993001506,0.83570298451994,127.763984225507,78.4768423669024,78.753440213459,85.1081372160523,2.4383274998958,-6.35469700259323,1.48679867379987,-0.276597846556675,15.7719105070234,-1.418358467623996,1.1182252197340006,-0.4495017471305971,1.15920745898892,1.1673401622430075,1.100619675721191,0.7869281756227053,0.4869439592004028,0.27676267840208,0.2999842164221604,-0.00285592620507,0.3136915000986072,1.279144785740602
32.2865098324413,86.6870122310871,67.9129638331066,2.41013384931583,112.633493715528,75.0674295965468,74.3686231477768,82.6539960291969,7.33772673306438,-8.28537288142011,1.43890296138317,0.698806448769974,25.382852512347,0.3173611611926006,0.2495457692812976,0.4684121616453041,0.8262751770113996,0.4842886046609891,0.7837370713693019,0.2738720080725016,-0.0201701862956014,1.2947034469248804,0.2940421943681608,-0.0046645233212601,0.5098650632967759,-0.098852086322001
39.9205410701008,94.34777989338,70.2971468542984,2.81516074528465,131.529199454245,75.6360944344731,74.8412631166373,80.3370773708384,7.04217763357301,-5.49581425420118,1.50839136514258,0.794831317835827,15.9974197581072,-2.2708316217794007,1.1096047777423053,-0.0349153812692009,-0.0599283668653001,-3.626141838338,1.1218175153516086,0.7947968540311052,1.6174421287714011,-0.3794674269687395,-0.8226452747402293,-0.01919123388323,0.327020661320423,2.380478309707099
28.8059649906462,85.2167691020989,64.3484061157046,2.56962591124867,117.682399402558,80.3735146245187,78.7500750317615,81.4205584178085,9.16953029097639,-2.67048338604706,1.35819713716896,1.62343959275721,23.5494466290711,-1.3019051880228003,-0.4140180318242983,-0.0063962761353053,0.8773842573908297,0.8631989709749917,2.010778950756091,2.106759503014203,0.5422605967695091,-0.3509144685742988,1.56449890624483,-0.01838565910884,-0.0959805522582,0.9687283308185002
26.6752311609292,82.7158635337606,59.6460518194888,6.20018619646596,122.336236931708,86.862239467051,84.2796474997123,87.0694165600433,1.27621816910798,-2.78976906033106,1.3412412127628,2.58259196733872,21.4219076814552,-1.0386869447210003,-0.4828213831499965,-1.6203530246922997,0.39659717703032,-0.4200501275950046,2.006126676039898,1.9611769234033003,0.4441634278086042,0.7606104674233503,1.51701349559472,0.0043928642405901,0.0449497526365298,-0.4527692751853003
27.6560737259943,88.3741131358034,65.6728068328121,0.354734027086591,115.222866239406,79.08176811662631,79.4709424387164,84.4393112133177,5.80753687840576,-4.96836877460135,1.36763279763023,-0.389174322090108,24.9872709083464,-0.9089340421143994,-0.2565988323011936,0.0804860482796954,-0.2705423111212374,-4.174301070848998,-0.6471558643062139,-1.012110952726104,-0.2618392376968899,1.48911202796703,-0.7502717150291796,0.00701286552344,0.3649550884199825,-0.1974396135988989
28.8826553618359,87.4118840126078,66.9082597917726,0.415477106088371,111.114849847773,75.5856702980678,74.1429984319302,80.1183874653383,13.6030832535898,-5.97538903340803,1.41408597160507,1.44267186613757,22.5084859513068,-0.9728357974654004,-0.8349902951134993,-1.2038404621891914,1.270442153301499,5.470920599845996,1.6482367782767966,1.8998787448826988,0.5275909385219961,-3.379639725666399,1.37228780636066,0.00252683550368,-0.25164196660587,-0.2883749238479005
30.9789604214926,90.0430896552294,67.6061221534527,2.1933533593826,117.788195889985,75.2501791858535,74.4097424443312,81.3953198477453,8.18399854886408,-6.98557740341409,1.44744733414082,0.840436741522246,22.6746940249108,-0.6649121395597,-0.22737374083259,0.4787879137830941,0.2542802247187703,-1.272617104138007,0.1701699784290014,-0.5520464778368961,-1.928145680823704,0.6492492088135098,1.3760992029867998,-0.01192912730132,0.7222164562659039,0.8896447169086024
