9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
38.4595847089256,89.4045214983447,67.9000064285785,1.96006847362906,125.234365339141,76.9242836502366,76.5195336618854,80.9916136972162,7.16551648042344,-4.47208003533078,1.55283941894048,0.40474998835121,17.4418344536742,38.2123792311356,91.933884090586,67.8231615537056,2.09025664008924,126.683090508146,77.9913904036428,77.5460865907706,82.5182960212066,7.88191259216808,-4.97220943043602,1.55813115903847,0.445303812872222,17.4136084732184
35.8798884155961,93.2237561655344,70.841866311788,2.15597813681366,122.739315939139,72.8147431623861,71.7728870789097,76.259830494517,11.7303381541215,-4.48694341560728,1.49557604912312,1.04185608347638,21.4884241224974,35.3620794153346,91.6980623771567,69.9831912404027,2.49502877174865,124.888279405511,74.0523260993102,72.9948807099412,76.0394679013313,11.0431512369561,-3.04458719139012,1.47899365567559,1.05744538936898,21.1704043381219
36.4130219300725,89.4872383089601,67.273969370773,1.69985214952263,124.076320243305,76.1888087700503,75.5347863531189,78.0404591758898,6.19052852964787,-2.5056728227709,1.52559689443879,0.654022416931367,17.1296050479294,31.4215440477745,88.5716460347581,64.6269968186578,3.17112852078539,118.457313850191,79.1081474042431,77.5115254484812,78.7760213397551,4.58399549336898,-1.26449589127397,1.43364509645322,1.59662195576197,18.7377536521093
39.0253226508934,92.8189987154514,69.3429023147106,2.18783992219256,126.697297602463,76.3349378335832,76.0207306891243,81.6206470740824,6.89951359679329,-5.59991638495814,1.56472583720447,0.314207144458911,16.1343806269949,40.021865669829,93.4714151991458,70.5220674672404,5.1560607357209,128.163837008284,75.7767507669551,75.1281211883491,78.8620627431952,9.17713517302175,-3.73394155484604,1.58448376833409,0.648629578606008,16.8859034624976
30.5489274967766,87.687509512087,64.4689878575392,0.960761332513479,121.30885277121,80.8536497455349,80.0568189609074,82.2512867314905,6.47632919171256,-2.19446777058305,1.40807305759328,0.796830784627457,20.8645908423899,29.8599936597916,88.3009651446733,64.8173843715723,0.583968760057335,119.181324314647,81.3210415199046,81.0294974869651,82.3919331145084,5.847483475472,-1.36243562754324,1.39901736055442,0.291544032939535,21.6465487285028
36.2153309932875,89.9234700962129,69.4144860361284,0.544416874013447,121.356184203011,72.6977797252813,72.4158481796801,78.8773596260986,7.19591675575526,-6.46151144641843,1.54849384431657,0.281931545601113,18.8187050324306,34.5820121982248,90.2911550089603,69.5901993764829,1.3517222593115,120.97566643597,73.4684964403439,73.1302260186344,78.8744915020682,8.915630064457,-5.74426548343382,1.51146285825046,0.33827042170955,20.2444182501132
33.4992598928999,89.4537606315924,65.7093560383273,3.77408168128021,126.033624388772,76.1780141035135,74.9023896588417,81.4821553742789,6.45130947312498,-6.57976571543724,1.46706739966464,1.27562444467179,20.8322640442651,31.3842582792337,86.6686908088156,64.1695503333163,4.64861559435306,125.636720856807,78.613590204258,77.5934726709724,82.9703902971678,4.96873192125264,-5.37691762619541,1.43208879711182,1.02011753328566,21.9730143919766
28.1006337292384,86.9133604949403,64.2530532587274,0.656542246737229,121.238793960042,79.1817567494048,78.8154182164496,83.4463690974688,7.00232178346274,-4.63095088101925,1.35133253172164,0.366338532955269,23.382057669735,29.557269074528,84.823491754222,65.10681320923,0.789234632801405,121.842396259253,78.8513566527812,78.1872840624717,84.7890144179532,4.21305823971699,-6.6017303554814,1.36702220276262,0.664072590309452,22.7182601037376
37.813404615152,89.856420206713,70.3807805576127,1.03914772622801,124.248182915094,73.6112782626067,72.9401676736375,79.9088018000751,3.18079612127201,-6.9686341264376,1.55481156999298,0.671110588969234,19.4262822040344,38.2666817795433,92.234831432707,71.3146232179337,2.62586034867999,122.3673490187,74.0431393598042,73.6099609471132,80.632506227446,4.5864336982663,-7.02254528033285,1.55120844618665,0.433178412690985,18.9785561823511
30.8123817137141,83.1742436826866,64.5568019244449,4.02013403481412,126.392927077532,76.1580066413458,75.2146254003303,79.749716813366,4.08146505927914,-4.53509141303571,1.43186592814568,0.943381241015516,20.0829684935411,31.68832812035,85.4810911145084,66.5458476412592,4.83933192479526,123.975639199743,76.2167560170645,74.9719800896835,82.4790458269712,6.76234867241481,-7.5070657372877,1.41001322149003,1.24477592738104,21.5558798011695
27.8259541958899,87.6496314780382,66.2209462067233,0.505278495924731,111.209794844415,77.126935280504,75.806841780271,78.6450204859366,6.70358416565792,-2.83817870566554,1.3936943485971,1.32009350023296,22.8459161475214,27.5623480049607,87.8597044332731,66.3127594115291,0.904510598459597,115.033118208811,77.3496345150281,76.5099287381438,79.6592776149904,4.88520318665658,-3.14934887684653,1.37567930808425,0.839705776884299,23.7606062735773
29.4075076710022,88.6921504791668,65.5483124481993,3.95400320470746,114.915772266395,78.1182801829685,76.1221097466032,80.6872877724908,6.88799229597598,-4.56517802588757,1.42102837780967,1.99617043636528,21.5752252681378,27.6517454506006,86.611112598164,64.6684865376981,3.74405895274715,115.279964428206,79.9361978462534,76.9938139462977,80.9368060708704,7.45792585111766,-3.94299212457264,1.38540437996847,2.94238389995571,22.5833784569208
30.7795389586816,85.4985317013752,65.3436019015687,3.17302209875856,121.376858976039,77.2044853690149,76.2383036577217,81.9382154080641,4.7801345913328,-5.6999117503424,1.43074860702632,0.966181711293172,20.4859448129733,30.9064125319009,87.3741256498736,66.5094873134129,4.6900327069832,117.256280941015,78.2529093146303,77.3717646703768,82.5044326960148,6.83626200283559,-5.13266802563802,1.40941106668774,0.881144644253452,22.5815260922579
37.579517235123,94.821188913884,74.2258584890455,5.36642778789338,121.338260958294,70.9854487402172,70.3822882211483,76.0292489205247,13.1564486314008,-5.64696069937644,1.49623207632366,0.603160519068855,21.3435296652897,36.2092909171044,93.9631235911638,73.0666888032752,4.1541812642606,121.771342688273,73.0084877890089,72.0327150596149,75.9117904305332,13.7818930783722,-3.87907537091832,1.48213174167344,0.975772729394025,21.6716643130113
33.0907311810616,86.1211389716484,64.1588619629808,3.82987682307324,129.198466305085,77.3864647534182,75.9140001339531,80.501542341408,6.16786397617614,-4.58754220745488,1.4403588275845,1.47246461946507,17.725998664604,29.2110930473185,84.9390839065386,62.8529817629036,4.44007981986864,123.418223899727,80.1133838261482,78.5936672108175,80.2195428162237,4.39392118632024,-1.62587560540627,1.37510299419189,1.51971661533077,21.4777987580475
31.8339483228876,86.173790086327,63.9487446590626,0.456289948176102,123.686171438286,78.6483775565482,78.3132810697807,86.290701066397,10.0758440772447,-7.97741999661629,1.49444100890766,0.335096486767536,18.3803900798654,30.3214693915143,85.1131142317397,63.1429437968531,1.66116997516434,120.739901327422,80.3218757172353,80.0949399645376,86.6207793949553,7.39420956306812,-6.52583943041766,1.44700879933806,0.226935752697658,19.4974104174316
28.1371019448432,86.1463302236279,65.6818486115386,3.35091648785557,118.171163890817,78.5203040570378,76.6069950129372,81.3721257305845,11.1167140396977,-4.76513071764722,1.37662560686246,1.91330904410052,23.5929227777672,26.7169505171497,87.5426856064848,66.0742933926748,2.98488860889389,116.230790388222,79.2836940714527,77.4269887862476,81.9941806315738,12.0451219893156,-4.56719184532618,1.35973377905343,1.85670528520513,23.7474514851892
34.7194379822241,87.0508749271769,67.5762114707124,1.52848676521517,126.801752922824,72.2069496955134,70.549903453977,72.8225317331327,10.8045487189348,-2.27262827915568,1.51520627258526,1.65704624153638,19.2854910933854,32.5286673007542,84.3973280367354,66.23913803214231,2.88309362800924,123.461606187735,73.8153859847337,71.8611082527355,73.2678436364923,10.3183066984504,-1.40673538375683,1.47458200003795,1.95427773199827,19.6568761200497
49.2865421628888,93.352411768374,75.1155669076909,1.83017323876601,135.659031512746,68.0943929057855,67.7700148386251,72.8300678536739,18.7506812478319,-5.06005301504888,1.70387735853362,0.324378067160479,14.4623603766906,45.9608651088337,94.9490994230622,72.337019025336,2.41039518990498,132.283647655206,73.2445846881994,72.5573974108173,76.5506543372427,12.6652029031375,-3.99325692642546,1.64818523684709,0.687187277382132,15.6952557118784
31.8037509748173,85.3635432385804,64.9172741706576,2.10813624883416,125.275261836991,73.9765774903614,73.0043849547136,78.6090541459567,6.17385870786138,-5.60466919124311,1.47173671176339,0.972192535647805,20.2621930013298,30.6155966209315,87.9127182786077,65.7526938084296,1.84543288849842,120.538331289805,75.0222624146519,73.8300275741848,77.5154979932312,7.25801589279177,-3.68547041904645,1.44976895315924,1.19223484046708,20.7090591765667
33.4058633032844,90.1220016787052,68.2404128492892,2.90576996431025,115.346647222333,75.3834011078509,73.9468610861461,80.4792981867266,9.94536056877207,-6.53243710058048,1.51658651942045,1.43654002170474,20.2682325590289,34.3666727048727,91.67460388524,69.8457792734428,2.98640203277726,117.953556878738,74.2859286313949,73.3311364347694,78.8165676308251,9.79840785858731,-5.48543119605569,1.51826471192205,0.954792196625461,20.6127197310985
37.1924438522472,89.8930876480838,67.6118951980342,0.313096321935703,123.495463127897,77.1568629138564,76.3909974626747,83.4801115700523,5.03423843594977,-7.08911410737764,1.53439284414467,0.765865451181695,18.2827238160286,38.2362649844517,90.4087445102617,68.5937131772772,0.606229651228533,124.023336695328,77.0781009768751,76.4957839531468,83.9068282065089,6.25460046944696,-7.41104425336212,1.50817944121431,0.582317023728303,18.7755072870237
33.9320644524406,92.5888701449364,68.4409774004778,2.02653045370373,120.14071118771,79.0007602488311,77.6196346478539,85.3008422634146,4.7973550687608,-7.68120761556073,1.42512183760777,1.38112560097717,20.9275087588181,34.51054051408,92.869847152781,68.9567602727926,2.7823991013414,123.494162333743,79.3973046379176,78.8056644310693,84.1847021088904,2.91786935482899,-5.37903767782109,1.42236898665671,0.5916402068483,22.1988394972868
32.7968227551482,89.4130549065295,67.1774826159341,1.44768665778596,121.809086907949,75.1247223922547,74.6089280063118,79.3994870707812,9.25472297871487,-4.79055906446944,1.47793723154961,0.515794385942935,18.8180219799564,29.6460642994329,84.1634095689025,64.07128494762,1.42241562697091,122.111910202789,78.5966626356114,77.8586244400084,81.5390780961826,5.86298194154164,-3.68045365617414,1.46311342949125,0.738038195602976,19.8921703576069
26.2517190398775,85.745750404946,64.7824673541065,4.23888052664544,121.201095679356,82.3419754060604,81.0855246231982,82.7598340094144,4.06596469056166,-1.67430938621619,1.33723811904284,1.25645078286217,22.0631206941028,25.7671143218372,85.7448326732199,64.9139193720152,4.29974650207361,117.511102126639,82.665084971556,81.2523558728575,84.0039154568908,5.87563729950106,-2.75155958403326,1.33631735203468,1.41272909869851,22.1118430015174
40.9860062165575,88.7682653001363,68.3359540882397,0.896333935969076,136.152693520052,73.8826045084527,73.3202778354327,77.741693282435,11.4426466324064,-4.42141544700238,1.54925352130066,0.562326673020029,15.941215833291,40.964918859268,92.5578645250946,70.586857122472,1.78458058806801,132.362169605913,73.2689136572981,72.5266576989721,76.7471397428812,13.2777016822346,-4.22048204390907,1.54995175059589,0.742255958326051,16.0458575410742
28.6339354244877,87.8447258995195,66.278239184396,-0.410007589425256,120.880891725972,77.8552112582543,76.4202503933136,80.1912691216422,8.83928161153313,-3.77101872832857,1.38287827057457,1.43496086494068,23.4699377001653,28.5270281998217,91.1048367794305,69.4473380970632,0.131090318667434,115.876167125852,76.6866441298728,74.8033080588323,80.3662555566284,13.5734010706314,-5.56294749779603,1.35837318238877,1.88333607104051,26.4090570843182
31.9529506445353,87.0909654058979,64.3861147483482,2.66263703699474,121.454940087194,78.4815165956594,77.4479415821208,80.2182326589918,7.43997062006163,-2.77029107687099,1.44806822631506,1.03357501353863,20.3563241569309,31.9300052642796,83.7032145555393,64.4166714665815,3.11351692675717,122.277428039461,79.7393849996299,78.7505416746778,80.9904530372832,9.41796448260079,-2.23991136260531,1.42009262413283,0.98884332495205,19.381178200649
25.9389089935789,83.3401572275151,61.7822954666109,1.93010922726532,121.462999328357,82.5781241415266,80.8797472809188,84.8694520455399,4.47717680331184,-3.98970476462108,1.31911791155846,1.69837686060781,23.2791558740751,28.2340811754664,89.1648955974339,63.0602714907073,-1.59240809472191,118.024771252251,84.1983267536591,82.9718317984456,87.5383781382564,6.46120538049084,-4.56654633981082,1.32242109524215,1.22649495521355,21.6451538791144
34.5389403490016,84.6469131596639,65.5479964145846,1.42441804056894,126.517291699983,73.9667840766586,72.7711391026183,75.8957449731912,5.72880897341718,-3.1246058705729,1.52954083418778,1.1956449740403,18.0264806918614,31.3817779706105,84.8949291572301,64.2327120615016,3.59020618983818,123.862523359421,77.0176291997175,75.8377933274317,78.4242037073508,7.50444909639086,-2.58641037991908,1.46571056465647,1.17983587228576,20.0483483461366
39.0452043044796,89.4119149489944,68.2734969139515,1.93123100056862,130.973506658535,77.6475155143251,77.1216152108685,81.3931818214949,8.60094702345767,-4.27156661062642,1.52591099140602,0.52590030345666,17.2247771650562,36.6611691797718,86.3806618657046,67.1997651061808,2.66526531673202,124.647627551846,78.8688780393857,77.8052701407346,81.7069130998979,10.3641121068245,-3.90164295916333,1.50743751486279,1.06360789865114,19.477584043771
30.1408263665574,86.62113156164381,64.5473134919789,2.03578795931161,116.4551689594,80.9328210142041,80.4421521408706,83.3919901332913,2.81729046641593,-2.94983799242075,1.44093462407477,0.490668873333513,20.439212951494,32.548311987604,87.4779773301322,65.1949657008484,2.84993130309224,119.663226782772,82.6701879640793,82.2492979546412,84.553407676833,1.9774683388144,-2.30410972219176,1.42866685074625,0.420890009438036,19.2213886249689
31.7320600608539,81.6947206179309,63.4643973378012,0.457749307821972,124.843166525496,76.810883275277,75.4194214586651,78.8493253931419,5.82902258900209,-3.42990393447683,1.48381527284248,1.39146181661186,19.4609675218293,28.9664118111181,82.1679752926756,62.3687987687859,1.89454573260303,119.962094677896,81.143089309017,79.9960066183343,82.7148900111673,6.41951715913173,-2.71888339283297,1.41201462234006,1.14708269068263,20.8084583932793
32.6235867725294,87.6094726282674,69.8738640516777,4.54617232619906,120.472669838857,73.1920522993319,71.621814353819,78.2812071694979,8.76613003692785,-6.65939281567888,1.47420293425966,1.57023794551295,21.5599641600357,29.5119822060898,86.6781886911004,67.9548301026628,4.47679991517506,113.780231748744,76.3446011990481,74.7438868417258,81.3481145585526,7.65260180311172,-6.60422771682679,1.40917359951112,1.60071435732227,24.232263642789
30.173257933031,84.8566329421984,65.7661850244956,0.485264538673316,116.070470278426,79.6083572694681,77.8724072274771,79.8756125996132,6.36225304246915,-2.0032053721361,1.4264859891641,1.73595004199102,21.2195754016878,26.713298828307,85.1670475419519,65.9188235256108,1.3677520315264,107.904657518197,78.8264605121425,76.3012975230325,78.2800881161566,8.02043348859896,-1.97879059312411,1.36487109021834,2.52516298910996,24.6479223210176
38.4195860184365,91.1045795737694,69.4742404434098,2.92535222690984,121.072156930596,73.2969724947751,72.7417587563252,79.4321354570219,8.97091160296347,-6.69037670069676,1.54049486970819,0.555213738449882,20.0346385491332,37.6785178334231,91.7999058252519,70.1106101071611,2.78224797685418,120.692348477478,75.3167369409054,73.1109205137005,79.5305104665945,6.82975034535563,-6.41958995289402,1.51069346704381,2.20581642720494,20.2191547144022
29.4804277827034,88.1289078258784,65.1284862923279,3.53017479560579,115.18787365815,77.9490064758507,75.75988024372231,79.915044531266,9.09620709901243,-4.15516428754368,1.43324098890253,2.1891262321284,21.0552151421668,29.740441239599,86.6176334305504,65.6523948905213,4.82774630695721,114.347056140893,77.3634790295943,75.8797457714182,80.3970069384026,7.45093589434455,-4.51726116698442,1.41543508981794,1.48373325817609,22.4315663999046
29.1295296204363,87.8703573576827,65.2902918395116,1.02895857402161,117.351344448172,79.4764179024264,77.7799984832497,83.8984687830522,4.42290894428407,-6.11847029980248,1.38696753219822,1.69641941917666,22.1340058832309,29.0049980686878,87.1710022747746,64.8955014759093,1.72814327430381,116.701927165726,81.4708035818701,79.3116970773808,84.2504683383896,4.96057438724487,-4.93877126100873,1.35936529859907,2.1591065044893,21.1358267081102
28.552955155053,88.9467498896712,65.1623231703299,1.68650270116545,118.037547395341,79.6316278821181,78.3629162289466,83.6339199351268,5.85290854992675,-5.27100370618023,1.35055891301926,1.26871165317152,24.7012046103826,28.3253555048102,89.6680931536503,64.7504940268086,2.12516947708628,120.589770580003,81.8358322572226,80.1102352318091,83.1144698780814,6.85008702877831,-3.00423464627229,1.33252195656369,1.72559702541351,23.8784231608848
34.4928014119545,88.9927849653419,68.0125012377149,1.71610456793502,126.737595619125,73.4764705718588,72.4641198406182,81.7097631474031,11.1640890344053,-9.24564330678494,1.50491514165314,1.01235073124063,20.6811103590432,33.6719554768648,87.7062288141945,67.6171803408777,3.67451266551601,123.503471217674,75.2425743376128,74.0289637169115,84.3220309629769,11.7570937081389,-10.2930672460654,1.48385410417684,1.21361062070133,21.3383347607402
37.7998069523747,91.8033671361192,70.5876058102344,-0.12057132490413,127.264862585329,76.8723248712845,76.0093419371493,79.5091059155438,12.4975374357488,-3.49976397839449,1.46975121802732,0.862982934135253,17.6980683435071,35.7310106012871,90.0857740559538,68.882632218863,1.96432360803483,127.349309757068,77.8999289593605,77.1135232612394,79.6445108106832,7.4404226905627,-2.53098754944373,1.44835759192555,0.786405698121026,18.6397903523748
37.748929663836,88.7843441260982,66.423584446098,1.73141571399103,133.590984432565,77.0538001217913,76.9276660201335,81.7428262227223,5.2497147048434,-4.81516020258887,1.52360918108993,0.126134101657828,15.9558171972763,38.074687289926,90.806117282887,68.1833478986539,1.32089809334476,132.999714870891,76.9884188328195,77.1063947323737,81.9551372068271,5.3064238671017,-4.84874247445333,1.52746401639192,-0.117975899554246,16.3091201060344
44.2258160748497,93.5267002636991,74.7219148645234,1.15063686483429,124.536341681016,70.623844126404,70.2922212537156,75.6405562342529,14.0316478874949,-5.34833498053733,1.65225990887986,0.331622872688462,19.5622092481152,41.7193140653907,93.2860698527954,73.4094258962517,3.05496841659746,120.53563430518,72.4573766690298,71.9354015285799,78.7359886534344,10.0532556088219,-6.80058712485452,1.57906434049453,0.521975140449851,19.6635114055358
34.5307597438867,83.0168586578351,64.7853993001506,0.83570298451994,127.763984225507,78.4768423669024,78.753440213459,85.1081372160523,2.4383274998958,-6.35469700259323,1.48679867379987,-0.276597846556675,15.7719105070234,33.1124012762627,84.1350838775691,64.33589755302,1.99491044350886,128.93132438775,79.5774620426236,79.5403683890817,85.5950811752527,2.71509017829788,-6.05471278617107,1.4839427475948,0.0370936535419322,17.051055292764
32.2865098324413,86.6870122310871,67.9129638331066,2.41013384931583,112.633493715528,75.0674295965468,74.3686231477768,82.6539960291969,7.33772673306438,-8.28537288142011,1.43890296138317,0.698806448769974,25.382852512347,32.6038709936339,86.9365580003684,68.3813759947519,3.23640902632723,113.117782320189,75.8511666679161,74.6424951558493,82.6338258429013,8.63243017998926,-7.99133068705195,1.43423843806191,1.20867151206675,25.284000426025
39.9205410701008,94.34777989338,70.2971468542984,2.81516074528465,131.529199454245,75.6360944344731,74.8412631166373,80.3370773708384,7.04217763357301,-5.49581425420118,1.50839136514258,0.794831317835827,15.9974197581072,37.6497094483214,95.4573846711223,70.2622314730292,2.75523237841935,127.903057615907,76.7579119498247,75.6360599706684,81.9545194996098,6.66271020660427,-6.31845952894141,1.48920013125935,1.12185197915625,18.3778980678143
28.8059649906462,85.2167691020989,64.3484061157046,2.56962591124867,117.682399402558,80.3735146245187,78.7500750317615,81.4205584178085,9.16953029097639,-2.67048338604706,1.35819713716896,1.62343959275721,23.5494466290711,27.5040598026234,84.8027510702746,64.3420098395693,3.4470101686395,118.545598373533,82.3842935752748,80.8568345347757,81.962819014578,8.81861582240209,-1.10598447980223,1.33981147806012,1.52745904049901,24.5181749598896
26.6752311609292,82.7158635337606,59.6460518194888,6.20018619646596,122.336236931708,86.862239467051,84.2796474997123,87.0694165600433,1.27621816910798,-2.78976906033106,1.3412412127628,2.58259196733872,21.4219076814552,25.6365442162082,82.2330421506106,58.0256987947965,6.59678337349628,121.916186804113,88.8683661430909,86.2408244231156,87.5135799878519,2.03682863653133,-1.27275556473634,1.34563407700339,2.62754171997525,20.9691384062699
27.6560737259943,88.3741131358034,65.6728068328121,0.354734027086591,115.222866239406,79.08176811662631,79.4709424387164,84.4393112133177,5.80753687840576,-4.96836877460135,1.36763279763023,-0.389174322090108,24.9872709083464,26.7471396838799,88.1175143035022,65.7532928810918,0.0841917159653536,111.048565168557,78.4346122523201,78.4588314859903,84.1774719756208,7.29664890637279,-5.71864048963053,1.37464566315367,-0.0242192336701255,24.7898312947475
28.8826553618359,87.4118840126078,66.9082597917726,0.415477106088371,111.114849847773,75.5856702980678,74.1429984319302,80.1183874653383,13.6030832535898,-5.97538903340803,1.41408597160507,1.44267186613757,22.5084859513068,27.9098195643705,86.5768937174943,65.7044193295834,1.68591925938987,116.585770447619,77.2339070763446,76.0428771768129,80.6459784038603,10.2234435279234,-4.60310122704737,1.41661280710875,1.1910298995317,22.2201110274589
30.9789604214926,90.0430896552294,67.6061221534527,2.1933533593826,117.788195889985,75.2501791858535,74.4097424443312,81.3953198477453,8.18399854886408,-6.98557740341409,1.44744733414082,0.840436741522246,22.6746940249108,30.3140482819329,89.8157159143968,68.0849100672358,2.44763358410137,116.515578785847,75.4203491642825,73.8576959664943,79.4671741669216,8.83324775767759,-5.60947820042729,1.4355182068395,1.56265319778815,23.5643387418194
36.350374951403,90.2202423881115,70.1628783024726,2.21046661338089,120.785137492151,75.398417869797,74.8876794933112,77.5779154033418,7.70276051873485,-2.69023591003066,1.50704819953284,0.510738376485856,17.8203437101742,34.1783903548475,91.3909066288653,69.1123059278008,2.22034747494377,121.053557750596,78.8410728893437,77.7524073954756,80.9053434906737,8.59386469638069,-3.15293609519809,1.47324074117435,1.08866549386811,19.0033605374892
30.2438637753238,85.3528984164095,65.7177034023071,1.71405299499184,118.559058539995,80.3376010551644,79.0497023183046,84.3638541087875,7.81237612361946,-5.31415179048282,1.41014817844409,1.28789873685977,21.9141924990103,29.939258173508,85.180138587171,66.4872390669785,2.29455957186673,114.77404544127,79.8864580852484,78.3233290303759,83.7124910590772,8.03732909345895,-5.38916202870134,1.40216927837812,1.56312905487249,23.4423561553034
35.3740460879051,87.7828474355807,63.917445868729,2.65463259482625,125.811303608044,81.8555341439069,81.791746431299,88.4758342569056,8.71734261147145,-6.68408782560665,1.48019118487914,0.0637877126079415,16.5091695286425,31.974294709791,86.8548077069124,63.1839125187991,4.20461311373724,125.396882729799,86.6232960296716,85.9605664840163,90.2842695775078,9.5735352705635,-4.32370309349146,1.40224449094752,0.662729545655235,19.3022774598348
35.2668506252052,89.8219974398748,66.7472522314495,2.99047487288543,121.856481399297,74.5229686798189,72.8275360920003,76.6618824649884,14.037150295016,-3.83434637298813,1.56309065135746,1.69543258781867,19.7472187238792,34.3999894773083,89.8917084361563,67.0926471079977,3.62631888856594,120.68663197601,77.3385882700326,75.5301865569067,78.0261277331443,11.2443703446986,-2.49594117623759,1.50618106169891,1.80840171312591,20.0796252024163
