9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
38.4595847089256,89.4045214983447,67.9000064285785,1.96006847362906,125.234365339141,76.9242836502366,76.5195336618854,80.9916136972162,7.16551648042344,-4.47208003533078,1.55283941894048,0.40474998835121,17.4418344536742,0.9935723310675108,1.0282912155878845,0.998868264100185,1.0664202134832244,1.0115681120360356,1.0138721701752618,1.0134155669769394,1.0188498815407956,1.09997829377713,1.1118337308711084,1.0034077832089043,1.1001947515457926,0.998381708040472
35.8798884155961,93.2237561655344,70.841866311788,2.15597813681366,122.739315939139,72.8147431623861,71.7728870789097,76.259830494517,11.7303381541215,-4.48694341560728,1.49557604912312,1.04185608347638,21.4884241224974,0.9855682661477726,0.9836340665605816,0.9878789885686226,1.157260701834424,1.0175083545963184,1.0169963235901849,1.0170258391541085,0.9971103713218776,0.941417978907628,0.6785437009969634,0.9889123702821716,1.014963012780597,0.9852004138338584
36.4130219300725,89.4872383089601,67.273969370773,1.69985214952263,124.076320243305,76.1888087700503,75.5347863531189,78.0404591758898,6.19052852964787,-2.5056728227709,1.52559689443879,0.654022416931367,17.1296050479294,0.8629205262918407,0.9897684598217138,0.960653837184384,1.865531965045277,0.954713305632408,1.0383171581406898,1.0261699170779566,1.0094253951300758,0.740485319050735,0.5046532331685772,0.9397273301218958,2.4412342978291512,1.0938812424267943
39.0253226508934,92.8189987154514,69.3429023147106,2.18783992219256,126.697297602463,76.3349378335832,76.0207306891243,81.6206470740824,6.89951359679329,-5.59991638495814,1.56472583720447,0.314207144458911,16.1343806269949,1.0255358047350516,1.0070289110281665,1.0170048427909493,2.3566901231757926,1.0115751435395453,0.9926876593802304,0.9882583409461636,0.9662023712163984,1.330113354264138,0.6667852335930818,1.0126270881836523,2.064337460317773,1.0465789702670891
30.5489274967766,87.687509512087,64.4689878575392,0.960761332513479,121.30885277121,80.8536497455349,80.0568189609074,82.2512867314905,6.47632919171256,-2.19446777058305,1.40807305759328,0.796830784627457,20.8645908423899,0.9774481825243228,1.006995929477296,1.0054040946757683,0.6078187582025135,0.9824618862683044,1.005780713373369,1.012149852300935,1.001709959668802,0.9029009030230792,0.6208501422562489,0.9935687306919015,0.3658794797641269,1.0374777484025337
36.2153309932875,89.9234700962129,69.4144860361284,0.544416874013447,121.356184203011,72.6977797252813,72.4158481796801,78.8773596260986,7.19591675575526,-6.46151144641843,1.54849384431657,0.281931545601113,18.8187050324306,0.9548997965705344,1.0040888648130906,1.0025313641343256,2.4828809021781217,0.996864455078742,1.0106016541079397,1.0098649378128082,0.9999636381840874,1.238984602945319,0.8889971844927745,0.976085803503821,1.199831756990214,1.075760431720761
33.4992598928999,89.4537606315924,65.7093560383273,3.77408168128021,126.033624388772,76.1780141035135,74.9023896588417,81.4821553742789,6.45130947312498,-6.57976571543724,1.46706739966464,1.27562444467179,20.8322640442651,0.9368642286298848,0.9688658162260292,0.9765664161415178,1.231720981930682,0.996850812361464,1.0319721658461054,1.035927865911726,1.0182645502693548,0.7701896710972405,0.8171898299631329,0.9761574672296476,0.7997005212205147,1.0547588272348891
28.1006337292384,86.9133604949403,64.2530532587274,0.656542246737229,121.238793960042,79.1817567494048,78.8154182164496,83.4463690974688,7.00232178346274,-4.63095088101925,1.35133253172164,0.366338532955269,23.382057669735,1.0518363877243804,0.9759545744311664,1.0132874611742535,1.2021079172339753,1.0049786234215587,0.995827320456286,0.9920303137610352,1.0160899190103303,0.6016659002542406,1.4255669138145537,1.0116105182645094,1.812729294274204,0.9716108147805742
37.813404615152,89.856420206713,70.3807805576127,1.03914772622801,124.248182915094,73.6112782626067,72.9401676736375,79.9088018000751,3.18079612127201,-6.9686341264376,1.55481156999298,0.671110588969234,19.4262822040344,1.0119872084781718,1.026469018246248,1.0132684328437729,2.5269365292378296,0.9848622824715328,1.0058667789419014,1.0091827767173858,1.0090566296962074,1.4419137610216184,1.007736258342323,0.9976825977656274,0.6454650244102218,0.976952562668408
30.8123817137141,83.1742436826866,64.5568019244449,4.02013403481412,126.392927077532,76.1580066413458,75.2146254003303,79.749716813366,4.08146505927914,-4.53509141303571,1.43186592814568,0.943381241015516,20.0829684935411,1.0284283900794997,1.0277351176239429,1.0308107845729753,1.2037737754231417,0.9808748168613408,1.0007714143044126,0.996773961056705,1.0342236828250124,1.6568434555235816,1.655328427495269,0.984738301103407,1.3194834423897208,1.0733413144626556
27.8259541958899,87.6496314780382,66.2209462067233,0.505278495924731,111.209794844415,77.126935280504,75.806841780271,78.6450204859366,6.70358416565792,-2.83817870566554,1.3936943485971,1.32009350023296,22.8459161475214,0.9905266073151182,1.0023967351795144,1.0013864677275857,1.7901228842209385,1.0343793761129128,1.0028874378803485,1.0092747163891975,1.0128966477824897,0.728744961789724,1.109637272156202,0.9870738942645608,0.6360956831740435,1.0400373581059097
29.4075076710022,88.6921504791668,65.5483124481993,3.95400320470746,114.915772266395,78.1182801829685,76.1221097466032,80.6872877724908,6.88799229597598,-4.56517802588757,1.42102837780967,1.99617043636528,21.5752252681378,0.9402954429173574,0.9765363916675848,0.9865774437565192,0.9469033682849928,1.0031692095404166,1.023271347743793,1.0114513930656448,1.0030924115219135,1.0827430593200054,0.8637104845009931,0.9749308329112262,1.4740143658841776,1.0467273540022703
30.7795389586816,85.4985317013752,65.3436019015687,3.17302209875856,121.376858976039,77.2044853690149,76.2383036577217,81.9382154080641,4.7801345913328,-5.6999117503424,1.43074860702632,0.966181711293172,20.4859448129733,1.0041220101896138,1.0219371480559385,1.017842380553194,1.478096452217641,0.9660513703370966,1.0135798320603295,1.0148673430319737,1.0069102955822369,1.4301400666062625,0.9004820162925672,0.9850864503842306,0.9119864658523672,1.1022936114695336
37.579517235123,94.821188913884,74.2258584890455,5.36642778789338,121.338260958294,70.9854487402172,70.3822882211483,76.0292489205247,13.1564486314008,-5.64696069937644,1.49623207632366,0.603160519068855,21.3435296652897,0.9635379478281868,0.9909507006551088,0.9843832094452448,0.7741054996831229,1.0035692099636062,1.028499348594602,1.0234494626443629,0.9984550881185966,1.0475390026970224,0.6869315331602472,0.9905761045540038,1.6177662472013252,1.015373963579006
33.0907311810616,86.1211389716484,64.1588619629808,3.82987682307324,129.198466305085,77.3864647534182,75.9140001339531,80.501542341408,6.16786397617614,-4.58754220745488,1.4403588275845,1.47246461946507,17.725998664604,0.8827575579241511,0.9862745072902608,0.97964614458357,1.159327055407947,0.9552607506059032,1.0352376747202363,1.0352987205539956,0.9964969674246944,0.7123894436213423,0.3544110401347759,0.9546947384617728,1.0320904117090883,1.211655216974333
31.8339483228876,86.173790086327,63.9487446590626,0.456289948176102,123.686171438286,78.6483775565482,78.3132810697807,86.290701066397,10.0758440772447,-7.97741999661629,1.49444100890766,0.335096486767536,18.3803900798654,0.9524884907133596,0.9876914331663404,0.9873992700481368,3.6406017309923793,0.9761794703756834,1.0212782286511106,1.022750405428287,1.0038251900202355,0.7338551000175969,0.8180388437847909,0.9682609020450595,0.6772251027958059,1.0607723956190585
28.1371019448432,86.1463302236279,65.6818486115386,3.35091648785557,118.171163890817,78.5203040570378,76.6069950129372,81.3721257305845,11.1167140396977,-4.76513071764722,1.37662560686246,1.91330904410052,23.5929227777672,0.949527444920326,1.0162091104662507,1.005974935076161,0.8907678301478887,0.9835799746849596,1.0097221989087095,1.010703902080638,1.0076445698745644,1.0835146020939788,0.9584609774527292,0.9877295411876515,0.9704157783239872,1.00654979075198
34.7194379822241,87.0508749271769,67.5762114707124,1.52848676521517,126.801752922824,72.2069496955134,70.549903453977,72.8225317331327,10.8045487189348,-2.27262827915568,1.51520627258526,1.65704624153638,19.2854910933854,0.9369007446897168,0.9695172863838376,0.980213844347436,1.886240491983179,0.9736585129298494,1.0222753667895244,1.0185854938782994,1.0061150291367444,0.9549965451465576,0.6189905303296921,0.9731889490676432,1.1793742884243852,1.0192572242452087
49.2865421628888,93.352411768374,75.1155669076909,1.83017323876601,135.659031512746,68.0943929057855,67.7700148386251,72.8300678536739,18.7506812478319,-5.06005301504888,1.70387735853362,0.324378067160479,14.4623603766906,0.932523627990295,1.0171038714955742,0.963009692973902,1.3170311634160838,0.9751186204125094,1.0756331257632274,1.070641604308218,1.051085857712559,0.6754529467883706,0.7891729423682501,0.9673144775311414,2.1184763920618623,1.0852485557734333
31.8037509748173,85.3635432385804,64.9172741706576,2.10813624883416,125.275261836991,73.9765774903614,73.0043849547136,78.6090541459567,6.17385870786138,-5.60466919124311,1.47173671176339,0.972192535647805,20.2621930013298,0.9626410622185224,1.0298625729827389,1.0128689882384123,0.8753859668790288,0.962187821619964,1.01413535148239,1.0113094935322495,0.9860886743313936,1.1756044697864394,0.6575714450381356,0.9850735811449394,1.2263361389343042,1.0220541860995784
33.4058633032844,90.1220016787052,68.2404128492892,2.90576996431025,115.346647222333,75.3834011078509,73.9468610861461,80.4792981867266,9.94536056877207,-6.53243710058048,1.51658651942045,1.43654002170474,20.2682325590289,1.0287616994916529,1.0172277820911035,1.023525156972586,1.0277489510378877,1.0226006539347443,0.9854414571334364,0.9916734173387104,0.9793396489114052,0.985223993723648,0.8397220075135892,1.001106559025885,0.6646471258715163,1.0169964090882777
37.1924438522472,89.8930876480838,67.6118951980342,0.313096321935703,123.495463127897,77.1568629138564,76.3909974626747,83.4801115700523,5.03423843594977,-7.08911410737764,1.53439284414467,0.765865451181695,18.2827238160286,1.0280654085639342,1.005736334969343,1.0145213793573935,1.9362400921241971,1.0042744369231145,0.9989791972611792,1.0013717125571413,1.00511159638423,1.2424124421248146,1.0454119007125935,0.9829161071557444,0.760338546189562,1.0269535040814364
33.9320644524406,92.5888701449364,68.4409774004778,2.02653045370373,120.14071118771,79.0007602488311,77.6196346478539,85.3008422634146,4.7973550687608,-7.68120761556073,1.42512183760777,1.38112560097717,20.9275087588181,1.0170480656268408,1.0030346736859923,1.0075361704625685,1.3729865723242545,1.0279126959785807,1.005019500924263,1.0152800227493497,0.986915250483958,0.6082245973055944,0.7002854169602365,0.9980683399282684,0.4283753819563582,1.060749263236266
32.7968227551482,89.4130549065295,67.1774826159341,1.44768665778596,121.809086907949,75.1247223922547,74.6089280063118,79.3994870707812,9.25472297871487,-4.79055906446944,1.47793723154961,0.515794385942935,18.8180219799564,0.903930985045778,0.9412877085665524,0.9537613267518108,0.9825438532025303,1.00248604847575,1.04621568150666,1.0435564016336178,1.026947164324803,0.6335124190130849,0.7682722635592334,0.989969938004189,1.4308767518935908,1.0570808334050523
26.2517190398775,85.745750404946,64.7824673541065,4.23888052664544,121.201095679356,82.3419754060604,81.0855246231982,82.7598340094144,4.06596469056166,-1.67430938621619,1.33723811904284,1.25645078286217,22.0631206941028,0.9815400767734804,0.999989297058784,1.0020291295357766,1.0143589740370291,0.9695547838735792,1.0039239957980388,1.0020574726553793,1.0150324304340057,1.4450782893270566,1.6433997244986915,0.9993114412496564,1.1243807699974853,1.002208314412549
40.9860062165575,88.7682653001363,68.3359540882397,0.896333935969076,136.152693520052,73.8826045084527,73.3202778354327,77.741693282435,11.4426466324064,-4.42141544700238,1.54925352130066,0.562326673020029,15.941215833291,0.9994854986070592,1.0426909235203057,1.03293878111844,1.9909773762371288,0.9721597581646026,0.9916937030680288,0.9891759802350738,0.987206947809323,1.1603698085573309,0.9545545073739816,1.0004506875638042,1.319972880424993,1.0065642237629495
28.6339354244877,87.8447258995195,66.278239184396,-0.410007589425256,120.880891725972,77.8552112582543,76.4202503933136,80.1912691216422,8.83928161153313,-3.77101872832857,1.38287827057457,1.43496086494068,23.4699377001653,0.9962664152488598,1.037112198217114,1.0478150740222638,-0.319726566162336,0.9585978848380328,0.984990508541487,0.978841441553,1.0021821133011473,1.5355773995164252,1.475184266788751,0.9822796491150168,1.3124651111083545,1.1252291089009665
31.9529506445353,87.0909654058979,64.3861147483482,2.66263703699474,121.454940087194,78.4815165956594,77.4479415821208,80.2182326589918,7.43997062006163,-2.77029107687099,1.44806822631506,1.03357501353863,20.3563241569309,0.9992819010516132,0.9611010070382204,1.0004745855275277,1.1693358439388826,1.006771959639324,1.0160275751353165,1.016819040841464,1.0096264945349036,1.2658604399868956,0.8085472971797832,0.9806807430245048,0.9567213912868956,0.9520961668342326
25.9389089935789,83.3401572275151,61.7822954666109,1.93010922726532,121.462999328357,82.5781241415266,80.8797472809188,84.8694520455399,4.47717680331184,-3.98970476462108,1.31911791155846,1.69837686060781,23.2791558740751,1.088483759376914,1.0698911372823248,1.0206851495957618,-0.8250352219589755,0.97169320620174,1.019620239972462,1.025866605520667,1.0314474292974625,1.4431427804484698,1.144582521570246,1.0025040852335845,0.7221571275851083,0.9298083657414566
34.5389403490016,84.6469131596639,65.5479964145846,1.42441804056894,126.517291699983,73.9667840766586,72.7711391026183,75.8957449731912,5.72880897341718,-3.1246058705729,1.52954083418778,1.1956449740403,18.0264806918614,0.9085912206197038,1.0029300064031677,0.9799340265907754,2.5204722824236225,0.9790165573030334,1.041246150703227,1.042141077666641,1.0333148944654635,1.309949263662483,0.8277557192980819,0.9582683455684232,0.9867777625484276,1.1121609752250772
39.0452043044796,89.4119149489944,68.2734969139515,1.93123100056862,130.973506658535,77.6475155143251,77.1216152108685,81.3931818214949,8.60094702345767,-4.27156661062642,1.52591099140602,0.52590030345666,17.2247771650562,0.9389416660208312,0.9660978843253832,0.9842730802389692,1.380086233054086,0.9517010785762848,1.0157295763679044,1.008864634486672,1.0038545154690113,1.2049966217159678,0.9133985993469406,0.9878934769804576,2.0224515781037065,1.1307887386366342
30.1408263665574,86.62113156164381,64.5473134919789,2.03578795931161,116.4551689594,80.9328210142041,80.4421521408706,83.3919901332913,2.81729046641593,-2.94983799242075,1.44093462407477,0.490668873333513,20.439212951494,1.0798745725073358,1.0098918791874547,1.010033759328341,1.39991559045075,1.0275475777678056,1.021466778596168,1.022465159940101,1.013927207417467,0.7019043163589994,0.7810970392651697,0.9914862387761714,0.8577882810837125,0.9404172592450002
31.7320600608539,81.6947206179309,63.4643973378012,0.457749307821972,124.843166525496,76.810883275277,75.4194214586651,78.8493253931419,5.82902258900209,-3.42990393447683,1.48381527284248,1.39146181661186,19.4609675218293,0.9128437219508596,1.0057929652144602,0.9827368002380332,4.138828175661288,0.9609023706827944,1.056400940192474,1.0606817855554287,1.04902470121021,1.1013025015967095,0.7926995754904974,0.9516107888788106,0.8243723808934398,1.0692406926807994
32.6235867725294,87.6094726282674,69.8738640516777,4.54617232619906,120.472669838857,73.1920522993319,71.621814353819,78.2812071694979,8.76613003692785,-6.65939281567888,1.47420293425966,1.57023794551295,21.5599641600357,0.9046210158271218,0.9893700542963146,0.9725357402934578,0.984740479232559,0.9444484952556896,1.0430722844991869,1.0435910834719075,1.039178079898718,0.8729737946932883,0.991716196899782,0.9558884782838954,1.0194087857171,1.1239473063553032
30.173257933031,84.8566329421984,65.7661850244956,0.485264538673316,116.070470278426,79.6083572694681,77.8724072274771,79.8756125996132,6.36225304246915,-2.0032053721361,1.4264859891641,1.73595004199102,21.2195754016878,0.8853302778107914,1.0036581064908026,1.0023209267963218,2.8185699191326687,0.9296478015412436,0.9901782076135685,0.9798245648185095,0.9800248858001958,1.2606278679991452,0.987812143801334,0.9568065165632188,1.4546288361004702,1.1615652931046447
38.4195860184365,91.1045795737694,69.4742404434098,2.92535222690984,121.072156930596,73.2969724947751,72.7417587563252,79.4321354570219,8.97091160296347,-6.69037670069676,1.54049486970819,0.555213738449882,20.0346385491332,0.980711187656791,1.007632176721912,1.009159793035372,0.9510813608223764,0.9968629579025696,1.027555905481284,1.005074963318002,1.001238478721573,0.7613217750467495,0.9595259340517344,0.9806546563377876,3.972913986897056,1.0092098574584458
29.4804277827034,88.1289078258784,65.1284862923279,3.53017479560579,115.18787365815,77.9490064758507,75.75988024372231,79.915044531266,9.09620709901243,-4.15516428754368,1.43324098890253,2.1891262321284,21.0552151421668,1.0088198671610915,0.9828515474364676,1.0080442311501274,1.367565796732383,0.9927004684559736,0.992488327013664,1.001582176837005,1.0060309346001557,0.8191255776436196,1.0871438177610044,0.9875764793063696,0.6777741897202134,1.0653686627490884
29.1295296204363,87.8703573576827,65.2902918395116,1.02895857402161,117.351344448172,79.4764179024264,77.7799984832497,83.8984687830522,4.42290894428407,-6.11847029980248,1.38696753219822,1.69641941917666,22.1340058832309,0.995724903444334,0.9920410579410603,0.9939533068013736,1.6795071424007744,0.9944660430990392,1.0250940559738388,1.0196927053741325,1.0041955420693984,1.1215637603518045,0.807190526228127,0.9800988610343294,1.272743332269328,0.9549029136259092
28.552955155053,88.9467498896712,65.1623231703299,1.68650270116545,118.037547395341,79.6316278821181,78.3629162289466,83.6339199351268,5.85290854992675,-5.27100370618023,1.35055891301926,1.26871165317152,24.7012046103826,0.992028858343844,1.0081098327355846,0.993679949954442,1.26010440162218,1.021622129915271,1.0276800114945217,1.0222977791913397,0.993789002626586,1.1703731521422869,0.5699549485707698,0.986644820687424,1.3601175815638409,0.9666906346279176
34.4928014119545,88.9927849653419,68.0125012377149,1.71610456793502,126.737595619125,73.4764705718588,72.4641198406182,81.7097631474031,11.1640890344053,-9.24564330678494,1.50491514165314,1.01235073124063,20.6811103590432,0.9762023987183248,0.9855431409226216,0.9941875259747396,2.1411939191663203,0.974481728285502,1.0240363173681128,1.021594740676284,1.0319700818476405,1.0531171573342069,1.1132883785936023,0.986005166076564,1.1988045084079282,1.0317789707751168
37.7998069523747,91.8033671361192,70.5876058102344,-0.12057132490413,127.264862585329,76.8723248712845,76.0093419371493,79.5091059155438,12.4975374357488,-3.49976397839449,1.46975121802732,0.862982934135253,17.6980683435071,0.94526965828968,0.9812905219737892,0.9758459920576568,-16.291797486647216,1.0006635544959033,1.013367672823693,1.014526915980974,1.0017030111655794,0.5953511024723649,0.7231880678435967,0.985444049415054,0.9112644839367992,1.0532104402915354
37.748929663836,88.7843441260982,66.423584446098,1.73141571399103,133.590984432565,77.0538001217913,76.9276660201335,81.7428262227223,5.2497147048434,-4.81516020258887,1.52360918108993,0.126134101657828,15.9558171972763,1.0086295857655023,1.0227717304969592,1.026493051635657,0.7629006036337749,0.9955740309558656,0.999151485210743,1.0023233346530158,1.0025973041784282,1.0108023322116877,1.0069742792454557,1.0025300683074334,-0.9353212018291984,1.022142576866474
44.2258160748497,93.5267002636991,74.7219148645234,1.15063686483429,124.536341681016,70.623844126404,70.2922212537156,75.6405562342529,14.0316478874949,-5.34833498053733,1.65225990887986,0.331622872688462,19.5622092481152,0.943324912191176,0.9974271474324954,0.982435019623743,2.655023934973111,0.9678751814784852,1.0259619476298134,1.023376416985506,1.04092291983675,0.7164700603541676,1.2715335052127357,0.9556997249694495,1.5740022279470829,1.0051784620098756
34.5307597438867,83.0168586578351,64.7853993001506,0.83570298451994,127.763984225507,78.4768423669024,78.753440213459,85.1081372160523,2.4383274998958,-6.35469700259323,1.48679867379987,-0.276597846556675,15.7719105070234,0.9589247824796238,1.0134698570605147,0.9930616813049488,2.387104605896333,1.0091366919192393,1.014024770142706,1.0099923022218429,1.0057214735879398,1.1135051294028009,0.9527933092168293,0.9980791439652208,-0.1341068052542907,1.0811027164509326
32.2865098324413,86.6870122310871,67.9129638331066,2.41013384931583,112.633493715528,75.0674295965468,74.3686231477768,82.6539960291969,7.33772673306438,-8.28537288142011,1.43890296138317,0.698806448769974,25.382852512347,1.0098295282717031,1.0028786984677251,1.0068972422230962,1.342833729855276,1.0042996855436637,1.0104404410219123,1.0036826284591591,0.9997559684072808,1.176444761984777,0.9645106866550872,0.9967582780448404,1.7296227219915197,0.9961055564470574
39.9205410701008,94.34777989338,70.2971468542984,2.81516074528465,131.529199454245,75.6360944344731,74.8412631166373,80.3370773708384,7.04217763357301,-5.49581425420118,1.50839136514258,0.794831317835827,15.9974197581072,0.9431162113311088,1.0117607937250483,0.9995033172350284,0.9787122753236456,0.97243089858842,1.0148317747464273,1.0106197680388216,1.0201331960497546,0.9461150447044024,1.149685785707072,0.987277019527743,1.4114340413898605,1.148803891233817
28.8059649906462,85.2167691020989,64.3484061157046,2.56962591124867,117.682399402558,80.3735146245187,78.7500750317615,81.4205584178085,9.16953029097639,-2.67048338604706,1.35819713716896,1.62343959275721,23.5494466290711,0.9548043195759784,0.9951415896637872,0.9999005993074048,1.3414443532617082,1.0073349878601832,1.0250179298510194,1.0267524761362383,1.0066599960416251,0.9617303768635096,0.4141514175227076,0.9864631881442754,0.9408782730897988,1.0411359275687877
26.6752311609292,82.7158635337606,59.6460518194888,6.20018619646596,122.336236931708,86.862239467051,84.2796474997123,87.0694165600433,1.27621816910798,-2.78976906033106,1.3412412127628,2.58259196733872,21.4219076814552,0.9610617453151692,0.9941628925514036,0.9728338594883684,1.0639653656298864,0.9965664292271024,1.0230954979787377,1.0232698757242666,1.005101256507241,1.595987806657684,0.4562225536278989,1.0032752231282405,1.0174048991110467,0.978864194453734
27.6560737259943,88.3741131358034,65.6728068328121,0.354734027086591,115.222866239406,79.08176811662631,79.4709424387164,84.4393112133177,5.80753687840576,-4.96836877460135,1.36763279763023,-0.389174322090108,24.9872709083464,0.967134378830496,0.9970964480072702,1.0012255612659375,0.2373375812205416,0.9637719386169774,0.9918166237336548,0.987264389704368,0.9968990836858508,1.2564102577641847,1.1510096671697605,1.0051277400890002,0.0622323526898001,0.9920983922444708
28.8826553618359,87.4118840126078,66.9082597917726,0.415477106088371,111.114849847773,75.5856702980678,74.1429984319302,80.1183874653383,13.6030832535898,-5.97538903340803,1.41408597160507,1.44267186613757,22.5084859513068,0.9663176468618304,0.9904476341570092,0.9820075956849618,4.0577909942197365,1.049236628653516,1.0218062070730745,1.0256245199825167,1.0065851417535112,0.7515534042788038,0.7703433535978521,1.0017869037345812,0.8255722784145054,0.9871881687434796
30.9789604214926,90.0430896552294,67.6061221534527,2.1933533593826,117.788195889985,75.2501791858535,74.4097424443312,81.3953198477453,8.18399854886408,-6.98557740341409,1.44744733414082,0.840436741522246,22.6746940249108,0.9785366542158594,0.997474834085512,1.0070820200675958,1.1159321746452868,0.9891957161367286,1.0022613896773418,0.9925809919547848,0.9763113446273028,1.0793315400701804,0.8030085240606949,0.9917585068417007,1.85933470133372,1.03923513657698
36.350374951403,90.2202423881115,70.1628783024726,2.21046661338089,120.785137492151,75.398417869797,74.8876794933112,77.5779154033418,7.70276051873485,-2.69023591003066,1.50704819953284,0.510738376485856,17.8203437101742,0.9402486329381956,1.0129756273067612,0.9850266636704558,1.0044700342918853,1.0022222954249025,1.045659512716722,1.0382536609699633,1.0428914346310028,1.115686340692856,1.171992420234312,0.9775671021212397,2.1315521683698244,1.0663857469056324
