9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
38.4595847089256,89.4045214983447,67.9000064285785,1.96006847362906,125.234365339141,76.9242836502366,76.5195336618854,80.9916136972162,7.16551648042344,-4.47208003533078,1.55283941894048,0.40474998835121,17.4418344536742,-0.247205477789997,2.5293625922412986,-0.07684487487289,0.13018816646018,1.4487251690050016,1.067106753406193,1.0265529288851951,1.5266823239904,0.7163961117446398,-0.5001293951052395,0.0052917400979901,0.0405538245210119,-0.0282259804558009,0.9935723310675108,1.0282912155878845,0.998868264100185,1.0664202134832244,1.0115681120360356,1.0138721701752618,1.0134155669769394,1.0188498815407956,1.09997829377713,1.1118337308711084,1.0034077832089043,1.1001947515457926,0.998381708040472
35.8798884155961,93.2237561655344,70.841866311788,2.15597813681366,122.739315939139,72.8147431623861,71.7728870789097,76.259830494517,11.7303381541215,-4.48694341560728,1.49557604912312,1.04185608347638,21.4884241224974,-0.5178090002615008,-1.5256937883776942,-0.8586750713852922,0.3390506349349897,2.1489634663719954,1.2375829369241131,1.221993631031495,-0.2203625931856976,-0.6871869171654001,1.44235622421716,-0.0165823934475299,0.0155893058925999,-0.3180197843754975,0.9855682661477726,0.9836340665605816,0.9878789885686226,1.157260701834424,1.0175083545963184,1.0169963235901849,1.0170258391541085,0.9971103713218776,0.941417978907628,0.6785437009969634,0.9889123702821716,1.014963012780597,0.9852004138338584
36.4130219300725,89.4872383089601,67.273969370773,1.69985214952263,124.076320243305,76.1888087700503,75.5347863531189,78.0404591758898,6.19052852964787,-2.5056728227709,1.52559689443879,0.654022416931367,17.1296050479294,-4.991477882298003,-0.9155922742019982,-2.646972552115201,1.47127637126276,-5.619006393114006,2.9193386341927976,1.9767390953622908,0.7355621638653105,-1.60653303627889,1.24117693149693,-0.0919517979855701,0.9425995388306032,1.6081486041799025,0.8629205262918407,0.9897684598217138,0.960653837184384,1.865531965045277,0.954713305632408,1.0383171581406898,1.0261699170779566,1.0094253951300758,0.740485319050735,0.5046532331685772,0.9397273301218958,2.4412342978291512,1.0938812424267943
39.0253226508934,92.8189987154514,69.3429023147106,2.18783992219256,126.697297602463,76.3349378335832,76.0207306891243,81.6206470740824,6.89951359679329,-5.59991638495814,1.56472583720447,0.314207144458911,16.1343806269949,0.996543018935597,0.6524164836943953,1.179165152529805,2.9682208135283403,1.4665394058209955,-0.5581870666280935,-0.8926095007752082,-2.758584330887203,2.2776215762284595,1.8659748301121004,0.0197579311296201,0.334422434147097,0.7515228355026977,1.0255358047350516,1.0070289110281665,1.0170048427909493,2.3566901231757926,1.0115751435395453,0.9926876593802304,0.9882583409461636,0.9662023712163984,1.330113354264138,0.6667852335930818,1.0126270881836523,2.064337460317773,1.0465789702670891
30.5489274967766,87.687509512087,64.4689878575392,0.960761332513479,121.30885277121,80.8536497455349,80.0568189609074,82.2512867314905,6.47632919171256,-2.19446777058305,1.40807305759328,0.796830784627457,20.8645908423899,-0.6889338369850009,0.6134556325862945,0.348396514033098,-0.3767925724561439,-2.127528456562999,0.4673917743697018,0.9726785260576918,0.1406463830179092,-0.6288457162405603,0.8320321430398101,-0.00905569703886,-0.505286751687922,0.7819578861128988,0.9774481825243228,1.006995929477296,1.0054040946757683,0.6078187582025135,0.9824618862683044,1.005780713373369,1.012149852300935,1.001709959668802,0.9029009030230792,0.6208501422562489,0.9935687306919015,0.3658794797641269,1.0374777484025337
36.2153309932875,89.9234700962129,69.4144860361284,0.544416874013447,121.356184203011,72.6977797252813,72.4158481796801,78.8773596260986,7.19591675575526,-6.46151144641843,1.54849384431657,0.281931545601113,18.8187050324306,-1.6333187950626993,0.3676849127474071,0.1757133403545054,0.807305385298053,-0.3805177670409989,0.7707167150626049,0.7143778389543058,-0.0028681240303995,1.7197133087017402,0.7172459629846104,-0.0370309860661099,0.056338876108437,1.425713217682599,0.9548997965705344,1.0040888648130906,1.0025313641343256,2.4828809021781217,0.996864455078742,1.0106016541079397,1.0098649378128082,0.9999636381840874,1.238984602945319,0.8889971844927745,0.976085803503821,1.199831756990214,1.075760431720761
33.4992598928999,89.4537606315924,65.7093560383273,3.77408168128021,126.033624388772,76.1780141035135,74.9023896588417,81.4821553742789,6.45130947312498,-6.57976571543724,1.46706739966464,1.27562444467179,20.8322640442651,-2.1150016136662018,-2.785069822776805,-1.5398057050110054,0.8745339130728498,-0.3969035319649947,2.4355761007444983,2.6910830121307043,1.4882349228888927,-1.48257755187234,1.2028480892418305,-0.03497860255282,-0.2555069113861299,1.1407503477115029,0.9368642286298848,0.9688658162260292,0.9765664161415178,1.231720981930682,0.996850812361464,1.0319721658461054,1.035927865911726,1.0182645502693548,0.7701896710972405,0.8171898299631329,0.9761574672296476,0.7997005212205147,1.0547588272348891
28.1006337292384,86.9133604949403,64.2530532587274,0.656542246737229,121.238793960042,79.1817567494048,78.8154182164496,83.4463690974688,7.00232178346274,-4.63095088101925,1.35133253172164,0.366338532955269,23.382057669735,1.4566353452896017,-2.089868740718302,0.8537599505025923,0.132692386064176,0.6036022992109906,-0.3304000966235918,-0.6281341539778964,1.3426453204843938,-2.7892635437457507,-1.9707794744621496,0.0156896710409799,0.2977340573541829,-0.6637975659974025,1.0518363877243804,0.9759545744311664,1.0132874611742535,1.2021079172339753,1.0049786234215587,0.995827320456286,0.9920303137610352,1.0160899190103303,0.6016659002542406,1.4255669138145537,1.0116105182645094,1.812729294274204,0.9716108147805742
37.813404615152,89.856420206713,70.3807805576127,1.03914772622801,124.248182915094,73.6112782626067,72.9401676736375,79.9088018000751,3.18079612127201,-6.9686341264376,1.55481156999298,0.671110588969234,19.4262822040344,0.4532771643912952,2.378411225994,0.9338426603210052,1.58671262245198,-1.8808338963940088,0.4318610971974976,0.6697932734756904,0.7237044273709046,1.40563757699429,-0.0539111538952505,-0.00360312380633,-0.237932176278249,-0.4477260216833016,1.0119872084781718,1.026469018246248,1.0132684328437729,2.5269365292378296,0.9848622824715328,1.0058667789419014,1.0091827767173858,1.0090566296962074,1.4419137610216184,1.007736258342323,0.9976825977656274,0.6454650244102218,0.976952562668408
30.8123817137141,83.1742436826866,64.5568019244449,4.02013403481412,126.392927077532,76.1580066413458,75.2146254003303,79.749716813366,4.08146505927914,-4.53509141303571,1.43186592814568,0.943381241015516,20.0829684935411,0.8759464066359008,2.306847431821808,1.989045716814303,0.8191978899811403,-2.417287877788993,0.0587493757186905,-0.2426453106468074,2.729329013605195,2.68088361313567,-2.97197432425199,-0.0218527066556499,0.3013946863655239,1.4729113076284008,1.0284283900794997,1.0277351176239429,1.0308107845729753,1.2037737754231417,0.9808748168613408,1.0007714143044126,0.996773961056705,1.0342236828250124,1.6568434555235816,1.655328427495269,0.984738301103407,1.3194834423897208,1.0733413144626556
27.8259541958899,87.6496314780382,66.2209462067233,0.505278495924731,111.209794844415,77.126935280504,75.806841780271,78.6450204859366,6.70358416565792,-2.83817870566554,1.3936943485971,1.32009350023296,22.8459161475214,-0.2636061909291989,0.2100729552348923,0.0918132048058026,0.3992321025348661,3.8233233643960034,0.2226992345241001,0.7030869578727987,1.014257129053803,-1.81838097900134,-0.31117017118099,-0.01801504051285,-0.4803877233486608,0.9146901260558984,0.9905266073151182,1.0023967351795144,1.0013864677275857,1.7901228842209385,1.0343793761129128,1.0028874378803485,1.0092747163891975,1.0128966477824897,0.728744961789724,1.109637272156202,0.9870738942645608,0.6360956831740435,1.0400373581059097
29.4075076710022,88.6921504791668,65.5483124481993,3.95400320470746,114.915772266395,78.1182801829685,76.1221097466032,80.6872877724908,6.88799229597598,-4.56517802588757,1.42102837780967,1.99617043636528,21.5752252681378,-1.7557622204016,-2.0810378810028,-0.8798259105011965,-0.20994425196031,0.3641921618110046,1.817917663284902,0.8717041996945056,0.2495182983795985,0.56993355514168,0.6221859013149298,-0.0356239978411998,0.94621346359043,1.0081531887830018,0.9402954429173574,0.9765363916675848,0.9865774437565192,0.9469033682849928,1.0031692095404166,1.023271347743793,1.0114513930656448,1.0030924115219135,1.0827430593200054,0.8637104845009931,0.9749308329112262,1.4740143658841776,1.0467273540022703
30.7795389586816,85.4985317013752,65.3436019015687,3.17302209875856,121.376858976039,77.2044853690149,76.2383036577217,81.9382154080641,4.7801345913328,-5.6999117503424,1.43074860702632,0.966181711293172,20.4859448129733,0.1268735732193029,1.8755939484984052,1.1658854118442008,1.5170106082246404,-4.120578035023996,1.0484239456153972,1.133461012655104,0.5662172879507068,2.05612741150279,0.5672437247043796,-0.02133754033858,-0.08503706703972,2.0955812792845983,1.0041220101896138,1.0219371480559385,1.017842380553194,1.478096452217641,0.9660513703370966,1.0135798320603295,1.0148673430319737,1.0069102955822369,1.4301400666062625,0.9004820162925672,0.9850864503842306,0.9119864658523672,1.1022936114695336
37.579517235123,94.821188913884,74.2258584890455,5.36642778789338,121.338260958294,70.9854487402172,70.3822882211483,76.0292489205247,13.1564486314008,-5.64696069937644,1.49623207632366,0.603160519068855,21.3435296652897,-1.3702263180186025,-0.8580653227202077,-1.1591696857703084,-1.2122465236327793,0.4330817299789942,2.023039048791702,1.6504268384666003,-0.1174584899914918,0.6254444469714002,1.7678853284581204,-0.0141003346502199,0.37261221032517,0.3281346477215976,0.9635379478281868,0.9909507006551088,0.9843832094452448,0.7741054996831229,1.0035692099636062,1.028499348594602,1.0234494626443629,0.9984550881185966,1.0475390026970224,0.6869315331602472,0.9905761045540038,1.6177662472013252,1.015373963579006
33.0907311810616,86.1211389716484,64.1588619629808,3.82987682307324,129.198466305085,77.3864647534182,75.9140001339531,80.501542341408,6.16786397617614,-4.58754220745488,1.4403588275845,1.47246461946507,17.725998664604,-3.8796381337431,-1.1820550651098074,-1.3058802000771903,0.6102029967954006,-5.780242405357996,2.7269190727299986,2.679667076864405,-0.2819995251843039,-1.7739427898558997,2.96166660204861,-0.0652558333926101,0.0472519958657,3.7518000934434994,0.8827575579241511,0.9862745072902608,0.97964614458357,1.159327055407947,0.9552607506059032,1.0352376747202363,1.0352987205539956,0.9964969674246944,0.7123894436213423,0.3544110401347759,0.9546947384617728,1.0320904117090883,1.211655216974333
31.8339483228876,86.173790086327,63.9487446590626,0.456289948176102,123.686171438286,78.6483775565482,78.3132810697807,86.290701066397,10.0758440772447,-7.97741999661629,1.49444100890766,0.335096486767536,18.3803900798654,-1.5124789313733018,-1.060675854587302,-0.8058008622094945,1.204880026988238,-2.946270110863992,1.673498160687103,1.7816588947569016,0.3300783285583009,-2.6816345141765794,1.45158056619863,-0.0474322095696,-0.108160734069878,1.1170203375661991,0.9524884907133596,0.9876914331663404,0.9873992700481368,3.6406017309923793,0.9761794703756834,1.0212782286511106,1.022750405428287,1.0038251900202355,0.7338551000175969,0.8180388437847909,0.9682609020450595,0.6772251027958059,1.0607723956190585
28.1371019448432,86.1463302236279,65.6818486115386,3.35091648785557,118.171163890817,78.5203040570378,76.6069950129372,81.3721257305845,11.1167140396977,-4.76513071764722,1.37662560686246,1.91330904410052,23.5929227777672,-1.4201514276934972,1.3963553828568962,0.3924447811362057,-0.3660278789616797,-1.9403735025949944,0.7633900144148953,0.8199937733104008,0.6220549009892977,0.9284079496179009,0.19793887232104,-0.0168918278090299,-0.05660375889539,0.1545287074219992,0.949527444920326,1.0162091104662507,1.005974935076161,0.8907678301478887,0.9835799746849596,1.0097221989087095,1.010703902080638,1.0076445698745644,1.0835146020939788,0.9584609774527292,0.9877295411876515,0.9704157783239872,1.00654979075198
34.7194379822241,87.0508749271769,67.5762114707124,1.52848676521517,126.801752922824,72.2069496955134,70.549903453977,72.8225317331327,10.8045487189348,-2.27262827915568,1.51520627258526,1.65704624153638,19.2854910933854,-2.1907706814699,-2.653546890441504,-1.337073438570087,1.35460686279407,-3.340146735088993,1.6084362892202932,1.31120479875851,0.4453119033595953,-0.4862420204844007,0.8658928953988501,-0.04062427254731,0.29723149046189,0.3713850266642993,0.9369007446897168,0.9695172863838376,0.980213844347436,1.886240491983179,0.9736585129298494,1.0222753667895244,1.0185854938782994,1.0061150291367444,0.9549965451465576,0.6189905303296921,0.9731889490676432,1.1793742884243852,1.0192572242452087
49.2865421628888,93.352411768374,75.1155669076909,1.83017323876601,135.659031512746,68.0943929057855,67.7700148386251,72.8300678536739,18.7506812478319,-5.06005301504888,1.70387735853362,0.324378067160479,14.4623603766906,-3.325677054055099,1.5966876546881963,-2.7785478823549,0.5802219511389701,-3.375383857539987,5.1501917824138985,4.7873825721922,3.720586483568809,-6.085478344694399,1.0667960886234202,-0.05569212168653,0.362809210221653,1.2328953351877985,0.932523627990295,1.0171038714955742,0.963009692973902,1.3170311634160838,0.9751186204125094,1.0756331257632274,1.070641604308218,1.051085857712559,0.6754529467883706,0.7891729423682501,0.9673144775311414,2.1184763920618623,1.0852485557734333
31.8037509748173,85.3635432385804,64.9172741706576,2.10813624883416,125.275261836991,73.9765774903614,73.0043849547136,78.6090541459567,6.17385870786138,-5.60466919124311,1.47173671176339,0.972192535647805,20.2621930013298,-1.1881543538858033,2.549175040027293,0.8354196377719916,-0.26270336033574,-4.736930547186006,1.0456849242905122,0.8256426194711963,-1.0935561527255118,1.0841571849303897,1.91919877219666,-0.02196775860415,0.220042304819275,0.4468661752369023,0.9626410622185224,1.0298625729827389,1.0128689882384123,0.8753859668790288,0.962187821619964,1.01413535148239,1.0113094935322495,0.9860886743313936,1.1756044697864394,0.6575714450381356,0.9850735811449394,1.2263361389343042,1.0220541860995784
33.4058633032844,90.1220016787052,68.2404128492892,2.90576996431025,115.346647222333,75.3834011078509,73.9468610861461,80.4792981867266,9.94536056877207,-6.53243710058048,1.51658651942045,1.43654002170474,20.2682325590289,0.9608094015882996,1.5526022065348002,1.6053664241536012,0.0806320684670098,2.6069096564049943,-1.097472476456005,-0.615724651376695,-1.66273055590149,-0.1469527101847596,1.0470059045247897,0.0016781925016,-0.4817478250792789,0.3444871720696021,1.0287616994916529,1.0172277820911035,1.023525156972586,1.0277489510378877,1.0226006539347443,0.9854414571334364,0.9916734173387104,0.9793396489114052,0.985223993723648,0.8397220075135892,1.001106559025885,0.6646471258715163,1.0169964090882777
37.1924438522472,89.8930876480838,67.6118951980342,0.313096321935703,123.495463127897,77.1568629138564,76.3909974626747,83.4801115700523,5.03423843594977,-7.08911410737764,1.53439284414467,0.765865451181695,18.2827238160286,1.0438211322044992,0.5156568621778916,0.9818179792429902,0.29313332929283,0.5278735674310013,-0.0787619369812944,0.1047864904720938,0.4267166364566037,1.2203620334971903,-0.3219301459844805,-0.02621340293036,-0.183548427453392,0.4927834709951,1.0280654085639342,1.005736334969343,1.0145213793573935,1.9362400921241971,1.0042744369231145,0.9989791972611792,1.0013717125571413,1.00511159638423,1.2424124421248146,1.0454119007125935,0.9829161071557444,0.760338546189562,1.0269535040814364
33.9320644524406,92.5888701449364,68.4409774004778,2.02653045370373,120.14071118771,79.0007602488311,77.6196346478539,85.3008422634146,4.7973550687608,-7.68120761556073,1.42512183760777,1.38112560097717,20.9275087588181,0.5784760616393996,0.2809770078446121,0.5157828723147873,0.7558686476376701,3.353451146033009,0.3965443890865003,1.1860297832154032,-1.116140154524189,-1.8794857139318104,2.30216993773964,-0.0027528509510599,-0.78948539412887,1.271330738468702,1.0170480656268408,1.0030346736859923,1.0075361704625685,1.3729865723242545,1.0279126959785807,1.005019500924263,1.0152800227493497,0.986915250483958,0.6082245973055944,0.7002854169602365,0.9980683399282684,0.4283753819563582,1.060749263236266
32.7968227551482,89.4130549065295,67.1774826159341,1.44768665778596,121.809086907949,75.1247223922547,74.6089280063118,79.3994870707812,9.25472297871487,-4.79055906446944,1.47793723154961,0.515794385942935,18.8180219799564,-3.150758455715298,-5.249645337627001,-3.1061976683140955,-0.0252710308150498,0.3028232948400102,3.4719402433566984,3.2496964336965988,2.139591025401401,-3.3917410371732304,1.1101054082952997,-0.0148238020583599,0.2222438096600409,1.074148377650502,0.903930985045778,0.9412877085665524,0.9537613267518108,0.9825438532025303,1.00248604847575,1.04621568150666,1.0435564016336178,1.026947164324803,0.6335124190130849,0.7682722635592334,0.989969938004189,1.4308767518935908,1.0570808334050523
26.2517190398775,85.745750404946,64.7824673541065,4.23888052664544,121.201095679356,82.3419754060604,81.0855246231982,82.7598340094144,4.06596469056166,-1.67430938621619,1.33723811904284,1.25645078286217,22.0631206941028,-0.4846047180402983,-0.0009177317260906,0.1314520179086997,0.0608659754281699,-3.689993552716999,0.3231095654955993,0.1668312496593103,1.2440814474763895,1.8096726089393995,-1.07725019781707,-0.0009207670081599,0.1562783158363399,0.0487223074146001,0.9815400767734804,0.999989297058784,1.0020291295357766,1.0143589740370291,0.9695547838735792,1.0039239957980388,1.0020574726553793,1.0150324304340057,1.4450782893270566,1.6433997244986915,0.9993114412496564,1.1243807699974853,1.002208314412549
40.9860062165575,88.7682653001363,68.3359540882397,0.896333935969076,136.152693520052,73.8826045084527,73.3202778354327,77.741693282435,11.4426466324064,-4.42141544700238,1.54925352130066,0.562326673020029,15.941215833291,-0.0210873572894954,3.789599224958295,2.2509030342322944,0.8882466520989339,-3.790523914138987,-0.6136908511546011,-0.7936201364606035,-0.9945535395537916,1.8350550498282008,0.2009334030933098,0.00069822929523,0.1799292853060219,0.1046417077831982,0.9994854986070592,1.0426909235203057,1.03293878111844,1.9909773762371288,0.9721597581646026,0.9916937030680288,0.9891759802350738,0.987206947809323,1.1603698085573309,0.9545545073739816,1.0004506875638042,1.319972880424993,1.0065642237629495
28.6339354244877,87.8447258995195,66.278239184396,-0.410007589425256,120.880891725972,77.8552112582543,76.4202503933136,80.1912691216422,8.83928161153313,-3.77101872832857,1.38287827057457,1.43496086494068,23.4699377001653,-0.1069072246659992,3.260110879910997,3.169098912667195,0.54109790809269,-5.004724600119999,-1.168567128381497,-1.616942334481294,0.1749864349862093,4.73411945909827,-1.7919287694674595,-0.0245050881857999,0.44837520609983,2.9391193841528995,0.9962664152488598,1.037112198217114,1.0478150740222638,-0.319726566162336,0.9585978848380328,0.984990508541487,0.978841441553,1.0021821133011473,1.5355773995164252,1.475184266788751,0.9822796491150168,1.3124651111083545,1.1252291089009665
31.9529506445353,87.0909654058979,64.3861147483482,2.66263703699474,121.454940087194,78.4815165956594,77.4479415821208,80.2182326589918,7.43997062006163,-2.77029107687099,1.44806822631506,1.03357501353863,20.3563241569309,-0.0229453802556989,-3.3877508503586,0.0305567182332993,0.45087988976243,0.8224879522669966,1.2578684039705053,1.3026000925570005,0.7722203782914079,1.9779938625391609,0.5303797142656799,-0.0279756021822299,-0.0447316885865799,-0.9751459562818994,0.9992819010516132,0.9611010070382204,1.0004745855275277,1.1693358439388826,1.006771959639324,1.0160275751353165,1.016819040841464,1.0096264945349036,1.2658604399868956,0.8085472971797832,0.9806807430245048,0.9567213912868956,0.9520961668342326
25.9389089935789,83.3401572275151,61.7822954666109,1.93010922726532,121.462999328357,82.5781241415266,80.8797472809188,84.8694520455399,4.47717680331184,-3.98970476462108,1.31911791155846,1.69837686060781,23.2791558740751,2.295172181887501,5.824738369918791,1.2779760240964038,-3.52251732198723,-3.438228076106,1.620202612132502,2.0920845175268,2.668926092716504,1.984028577179,-0.5768415751897402,0.00330318368369,-0.47188190539426,-1.634001994960702,1.088483759376914,1.0698911372823248,1.0206851495957618,-0.8250352219589755,0.97169320620174,1.019620239972462,1.025866605520667,1.0314474292974625,1.4431427804484698,1.144582521570246,1.0025040852335845,0.7221571275851083,0.9298083657414566
